airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple Carriers,2019-05-27,Delhi,Cochin,06:00:00,12:35:00,395,1,no info,11264
Vistara,2019-05-09,Kolkata,Banglore,17:00:00,23:25:00,385,1,no info,8085
Air India,2019-06-12,Delhi,Cochin,20:15:00,19:15:00,1380,2,no info,13381
Vistara,2019-05-12,Kolkata,Banglore,07:10:00,23:25:00,975,1,no info,9345
Multiple Carriers,2019-05-15,Delhi,Cochin,19:00:00,01:30:00,390,1,no info,8073
Air India,2019-06-01,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,no info,3100
Air India,2019-06-01,Delhi,Cochin,12:30:00,09:25:00,1255,1,no info,7480
Indigo,2019-03-03,Delhi,Cochin,08:35:00,22:20:00,825,1,no info,10236
Air Asia,2019-06-01,Delhi,Cochin,16:45:00,22:25:00,340,1,no info,11410
Air India,2019-04-01,Banglore,Delhi,06:10:00,08:55:00,165,0,no info,5176
Indigo,2019-06-15,Delhi,Cochin,08:35:00,22:30:00,835,1,no info,6442
Jet Airways,2019-06-27,Delhi,Cochin,12:15:00,12:35:00,1460,2,no info,14300
Air India,2019-06-06,Delhi,Cochin,10:55:00,19:15:00,500,2,no info,11753
Jet Airways,2019-03-27,Delhi,Cochin,05:25:00,04:25:00,1380,2,in-flight meal not included,9254
Jet Airways,2019-06-06,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,in-flight meal not included,4995
Jet Airways,2019-03-15,Banglore,Delhi,07:00:00,12:25:00,325,1,in-flight meal not included,9134
Indigo,2019-05-09,Delhi,Cochin,02:00:00,07:25:00,325,1,no info,6582
Multiple Carriers,2019-05-15,Delhi,Cochin,16:00:00,01:30:00,570,1,no info,13727
Multiple Carriers,2019-03-03,Delhi,Cochin,17:30:00,01:35:00,485,1,no info,17057
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,16:20:00,1220,1,in-flight meal not included,10844
Vistara,2019-04-09,Banglore,Delhi,09:45:00,12:35:00,170,0,no info,5403
Air India,2019-05-24,Kolkata,Banglore,10:00:00,05:25:00,1165,2,no info,15422
Spicejet,2019-06-24,Kolkata,Banglore,17:10:00,19:40:00,150,0,no check-in baggage included,3841
Air India,2019-05-24,Kolkata,Banglore,09:25:00,11:10:00,1545,1,no info,8891
Jet Airways,2019-04-06,Banglore,Delhi,07:10:00,10:10:00,180,0,no info,7229
Spicejet,2019-05-01,Banglore,Delhi,09:30:00,12:20:00,170,0,no info,4423
Indigo,2019-03-03,Kolkata,Banglore,20:25:00,23:05:00,160,0,no info,6038
Spicejet,2019-05-12,Chennai,Kolkata,09:45:00,12:00:00,135,0,no check-in baggage included,3543
Indigo,2019-03-15,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,no info,4049
Air India,2019-05-12,Kolkata,Banglore,16:45:00,12:30:00,1185,2,no info,14330
Indigo,2019-05-18,Delhi,Cochin,06:50:00,22:30:00,940,1,no info,7144
Air India,2019-03-24,Banglore,Delhi,06:10:00,08:55:00,165,0,no info,3758
Jet Airways,2019-06-03,Delhi,Cochin,09:35:00,12:35:00,1620,2,in-flight meal not included,11507
Jet Airways,2019-05-24,Kolkata,Banglore,09:35:00,23:35:00,840,1,no info,14151
Jet Airways,2019-06-06,Kolkata,Banglore,14:05:00,20:45:00,400,1,in-flight meal not included,10844
Jet Airways,2019-05-27,Delhi,Cochin,18:15:00,12:35:00,1100,1,in-flight meal not included,12898
Indigo,2019-04-24,Delhi,Cochin,02:00:00,07:45:00,345,1,no info,5241
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,19:50:00,1430,1,in-flight meal not included,10844
Spicejet,2019-04-09,Kolkata,Banglore,09:00:00,11:25:00,145,0,no check-in baggage included,3841
Indigo,2019-06-27,Banglore,Delhi,00:25:00,03:15:00,170,0,no info,3419
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,04:40:00,585,1,no info,13941
Spicejet,2019-06-03,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,no info,2017
Spicejet,2019-04-21,Delhi,Cochin,15:45:00,22:05:00,380,1,no info,6749
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,09:45:00,1450,1,no info,11467
Indigo,2019-06-15,Delhi,Cochin,23:30:00,04:35:00,305,1,no info,10112
Spicejet,2019-05-27,Delhi,Cochin,08:45:00,13:15:00,270,1,no check-in baggage included,5158
Multiple Carriers,2019-06-06,Delhi,Cochin,10:20:00,01:30:00,910,1,no info,6795
Air India,2019-05-01,Kolkata,Banglore,19:00:00,04:40:00,580,1,no info,6117
Jet Airways,2019-03-12,Banglore,Delhi,18:55:00,19:10:00,1455,1,in-flight meal not included,11087
Jet Airways,2019-05-27,Banglore,Delhi,18:55:00,22:00:00,185,0,in-flight meal not included,3359
Indigo,2019-06-27,Delhi,Cochin,15:10:00,20:00:00,290,1,no info,6147
Spicejet,2019-05-18,Kolkata,Banglore,09:00:00,11:25:00,145,0,no check-in baggage included,4439
Multiple Carriers,2019-05-27,Delhi,Cochin,09:00:00,21:00:00,720,1,in-flight meal not included,7886
Indigo,2019-06-18,Kolkata,Banglore,22:15:00,00:50:00,155,0,no info,4804
Air Asia,2019-03-09,Banglore,Delhi,05:50:00,08:40:00,170,0,no info,4284
Indigo,2019-05-15,Delhi,Cochin,17:10:00,01:30:00,500,1,no info,6979
Vistara,2019-04-06,Banglore,Delhi,07:00:00,09:40:00,160,0,no info,5613
Spicejet,2019-05-27,Banglore,Delhi,21:10:00,00:05:00,175,0,no info,3311
Indigo,2019-06-01,Delhi,Cochin,20:25:00,01:30:00,305,1,no info,6593
Spicejet,2019-04-09,Banglore,Delhi,21:10:00,00:05:00,175,0,no check-in baggage included,3919
Air Asia,2019-05-15,Banglore,Delhi,23:55:00,02:45:00,170,0,no info,3383
Multiple Carriers,2019-03-06,Delhi,Cochin,06:00:00,15:30:00,570,1,no info,15147
Jet Airways,2019-03-06,Banglore,Delhi,14:05:00,05:05:00,900,1,no info,14815
Indigo,2019-04-24,Kolkata,Banglore,15:15:00,17:45:00,150,0,no info,4804
Spicejet,2019-05-15,Delhi,Cochin,15:45:00,22:05:00,380,1,no info,7947
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,18:15:00,1690,1,no info,13584
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,12:00:00,375,1,in-flight meal not included,8586
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,04:40:00,1330,1,in-flight meal not included,8586
Multiple Carriers,2019-05-21,Delhi,Cochin,12:50:00,21:00:00,490,1,no info,7485
Jet Airways,2019-06-03,Delhi,Cochin,11:30:00,12:35:00,1505,1,in-flight meal not included,10262
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540,1,no info,14714
Spicejet,2019-05-12,Kolkata,Banglore,15:05:00,20:20:00,315,1,no info,4649
Multiple Carriers,2019-06-15,Delhi,Cochin,10:00:00,01:30:00,930,1,no info,8510
Indigo,2019-05-09,Banglore,Delhi,06:05:00,08:50:00,165,0,no info,4077
Vistara,2019-04-01,Kolkata,Banglore,07:10:00,18:50:00,700,1,no info,7927
Air India,2019-06-01,Banglore,Delhi,17:00:00,19:45:00,165,0,no info,7171
Multiple Carriers,2019-05-18,Delhi,Cochin,09:15:00,19:15:00,600,1,no info,8309
Air India,2019-06-06,Kolkata,Banglore,05:50:00,12:30:00,1840,2,no info,12723
Indigo,2019-06-21,Mumbai,Hyderabad,21:20:00,22:50:00,90,0,no info,2227
Jet Airways,2019-06-21,Mumbai,Hyderabad,08:45:00,10:15:00,90,0,no info,8040
Air India,2019-03-18,Banglore,Delhi,08:50:00,10:35:00,1545,2,no info,11885
Goair,2019-05-21,Kolkata,Banglore,16:40:00,00:15:00,455,1,no info,8855
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,21:05:00,1480,1,no info,12692
Jet Airways,2019-05-21,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,in-flight meal not included,4995
Jet Airways,2019-06-27,Delhi,Cochin,02:15:00,19:00:00,1005,1,in-flight meal not included,10262
Jet Airways,2019-06-27,Banglore,Delhi,18:55:00,22:00:00,185,0,no info,8016
Jet Airways,2019-05-09,Delhi,Cochin,13:25:00,12:35:00,1390,2,no info,15129
Indigo,2019-03-03,Mumbai,Hyderabad,06:20:00,07:45:00,85,0,no info,4784
Jet Airways,2019-06-15,Delhi,Cochin,08:00:00,19:00:00,660,1,no info,14714
Indigo,2019-06-15,Chennai,Kolkata,19:35:00,21:55:00,140,0,no info,3597
Jet Airways,2019-06-06,Kolkata,Banglore,21:10:00,09:20:00,730,1,no info,14571
Multiple Carriers,2019-03-03,Delhi,Cochin,17:00:00,01:35:00,515,1,no info,17073
Indigo,2019-04-09,Kolkata,Banglore,20:20:00,22:55:00,155,0,no info,4488
Vistara,2019-06-12,Kolkata,Banglore,07:10:00,20:20:00,790,1,no info,8610
Indigo,2019-05-27,Delhi,Cochin,08:35:00,22:30:00,835,1,no info,6442
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,09:20:00,1610,1,in-flight meal not included,7064
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,21:05:00,1480,1,in-flight meal not included,10703
Multiple Carriers,2019-05-18,Delhi,Cochin,08:30:00,19:15:00,645,1,no info,7887
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,09:20:00,1610,1,in-flight meal not included,9663
Air India,2019-03-06,Delhi,Cochin,06:50:00,07:40:00,1490,2,no info,20416
Multiple Carriers,2019-06-24,Delhi,Cochin,13:15:00,22:30:00,555,1,no info,8018
Air India,2019-05-09,Delhi,Cochin,17:15:00,07:40:00,865,2,no info,13039
Jet Airways,2019-06-27,Delhi,Cochin,14:00:00,19:00:00,300,1,no info,14714
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,09:20:00,800,1,no info,14571
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,04:40:00,520,1,no info,13731
Indigo,2019-06-12,Delhi,Cochin,08:50:00,21:00:00,730,1,no info,6093
Indigo,2019-04-03,Kolkata,Banglore,19:20:00,23:45:00,265,1,no info,3480
Multiple Carriers,2019-03-27,Delhi,Cochin,13:00:00,01:35:00,755,1,no info,6673
Spicejet,2019-03-15,Banglore,Delhi,10:20:00,18:15:00,475,1,no info,10341
Indigo,2019-05-18,Delhi,Cochin,09:15:00,01:30:00,975,1,no info,7503
Spicejet,2019-04-15,Delhi,Cochin,06:05:00,11:20:00,315,1,no info,5583
Multiple Carriers,2019-05-21,Delhi,Cochin,11:40:00,19:15:00,455,1,no info,8266
Multiple Carriers,2019-05-27,Delhi,Cochin,11:30:00,19:15:00,465,1,no info,15898
Vistara,2019-03-06,Mumbai,Hyderabad,11:55:00,09:25:00,1290,1,no info,12395
Multiple Carriers,2019-03-09,Delhi,Cochin,04:45:00,19:15:00,870,1,no info,11249
Indigo,2019-04-15,Delhi,Cochin,05:05:00,16:10:00,665,1,no info,6171
Indigo,2019-03-21,Delhi,Cochin,10:45:00,01:35:00,890,1,no info,7318
Air India,2019-06-06,Kolkata,Banglore,05:50:00,20:25:00,875,2,no info,10991
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,10:55:00,1520,1,no info,10953
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,18:00:00,505,1,no info,14151
Jet Airways,2019-05-15,Banglore,Delhi,11:10:00,14:05:00,175,0,no info,7229
Air India,2019-03-03,Banglore,Delhi,06:45:00,11:10:00,1705,2,no info,12599
Jet Airways,2019-05-21,Delhi,Cochin,09:40:00,12:35:00,1615,2,in-flight meal not included,13029
Jet Airways,2019-06-12,Delhi,Cochin,09:40:00,12:35:00,1615,2,in-flight meal not included,10368
Jet Airways,2019-03-18,Banglore,Delhi,11:40:00,05:05:00,1045,1,no info,13555
Jet Airways,2019-04-01,Kolkata,Banglore,21:10:00,04:40:00,450,1,no info,13364
Indigo,2019-04-24,Delhi,Cochin,17:05:00,22:15:00,310,1,no info,5912
Jet Airways,2019-03-21,Delhi,Cochin,13:00:00,18:50:00,350,1,no info,12347
Indigo,2019-06-06,Delhi,Cochin,20:25:00,01:30:00,305,1,no info,5054
Air India,2019-05-18,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,no info,3100
Vistara,2019-05-01,Kolkata,Banglore,07:10:00,18:50:00,700,1,no info,9345
Jet Airways,2019-04-01,Kolkata,Banglore,21:10:00,10:05:00,775,1,no info,13784
Air India,2019-06-24,Delhi,Cochin,13:00:00,19:15:00,375,1,no info,8372
Spicejet,2019-04-01,Delhi,Cochin,17:55:00,22:50:00,295,1,no info,4957
Multiple Carriers,2019-06-06,Delhi,Cochin,11:40:00,19:15:00,455,1,no info,8266
Air India,2019-05-09,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,no info,3100
Air India,2019-03-03,Banglore,Delhi,17:25:00,08:45:00,920,2,no info,11570
Jet Airways,2019-05-21,Delhi,Cochin,02:15:00,19:00:00,1005,1,no info,16079
Jet Airways,2019-04-09,Delhi,Cochin,17:30:00,12:35:00,1145,1,no info,11822
Indigo,2019-04-15,Kolkata,Banglore,19:20:00,23:45:00,265,1,no info,3809
Air India,2019-03-27,Delhi,Cochin,05:55:00,19:15:00,2240,2,no info,8446
Air India,2019-05-15,Kolkata,Banglore,16:45:00,08:55:00,970,2,no info,14960
Spicejet,2019-04-12,Kolkata,Banglore,06:55:00,09:30:00,155,0,no info,3873
Air Asia,2019-03-09,Kolkata,Banglore,10:20:00,12:55:00,155,0,no info,4384
Spicejet,2019-05-21,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,no info,2017
Spicejet,2019-05-24,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,no info,2017
Jet Airways,2019-05-18,Delhi,Cochin,17:30:00,04:25:00,655,1,in-flight meal not included,12373
Jet Airways,2019-06-21,Banglore,Delhi,18:55:00,22:00:00,185,0,in-flight meal not included,7754
Air India,2019-03-24,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,no info,2575
Indigo,2019-03-21,Delhi,Cochin,06:40:00,21:00:00,860,1,no info,8784
Indigo,2019-05-18,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,no info,2227
Multiple Carriers,2019-06-06,Delhi,Cochin,08:00:00,19:15:00,675,1,no info,14848
Indigo,2019-03-15,Chennai,Kolkata,14:40:00,17:05:00,145,0,no info,6297
Multiple Carriers,2019-06-24,Delhi,Cochin,11:30:00,01:30:00,840,1,no info,13377
Jet Airways,2019-05-27,Delhi,Cochin,13:00:00,12:35:00,1415,1,in-flight meal not included,12898
Indigo,2019-03-27,Delhi,Cochin,10:45:00,01:35:00,890,1,no info,6628
Air India,2019-03-06,Delhi,Cochin,20:30:00,23:00:00,1590,1,no info,8854
Air India,2019-05-15,Delhi,Cochin,05:00:00,19:15:00,2295,2,no info,10493
Air India,2019-03-03,Delhi,Cochin,07:05:00,19:15:00,2170,2,no info,11762
Jet Airways,2019-04-03,Banglore,Delhi,07:10:00,10:10:00,180,0,in-flight meal not included,4544
Multiple Carriers,2019-03-01,Delhi,Cochin,14:35:00,22:20:00,465,1,no info,14762
Air India,2019-05-15,Delhi,Cochin,17:15:00,09:25:00,970,2,no info,8839
Air India,2019-05-06,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,no info,3625
Spicejet,2019-05-18,Kolkata,Banglore,17:10:00,19:40:00,150,0,no check-in baggage included,3841
Multiple Carriers,2019-05-21,Delhi,Cochin,07:05:00,18:10:00,665,1,no info,9646
Air India,2019-05-21,Banglore,Delhi,10:00:00,12:45:00,165,0,no info,6961
Indigo,2019-04-12,Kolkata,Banglore,17:15:00,19:50:00,155,0,no info,4174
Goair,2019-03-24,Banglore,Delhi,07:45:00,10:40:00,175,0,no info,5048
Jet Airways,2019-05-01,Banglore,Delhi,11:10:00,14:05:00,175,0,in-flight meal not included,4030
Spicejet,2019-05-03,Banglore,Delhi,09:30:00,12:20:00,170,0,no info,4423
Multiple Carriers,2019-05-21,Delhi,Cochin,14:00:00,21:00:00,420,1,no info,14067
Multiple Carriers,2019-06-12,Delhi,Cochin,11:35:00,01:30:00,835,3,no info,15419
Air India,2019-06-12,Delhi,Cochin,07:00:00,19:15:00,735,1,no info,8669
Jet Airways,2019-06-03,Delhi,Cochin,20:55:00,04:25:00,450,1,in-flight meal not included,10262
Air India,2019-04-21,Banglore,Delhi,13:20:00,16:10:00,170,0,no info,6121
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,08:15:00,800,1,in-flight meal not included,9663
Jet Airways,2019-03-21,Delhi,Cochin,13:00:00,18:50:00,350,1,in-flight meal not included,6540
Jet Airways,2019-06-15,Delhi,Cochin,18:15:00,19:00:00,1485,1,in-flight meal not included,10262
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,19:00:00,810,2,no info,13292
Spicejet,2019-06-18,Banglore,Delhi,21:10:00,00:05:00,175,0,no info,3971
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,19:10:00,1365,1,no info,13067
Indigo,2019-05-12,Banglore,Delhi,10:10:00,13:00:00,170,0,no info,3943
Spicejet,2019-03-06,Kolkata,Banglore,06:55:00,09:35:00,160,0,no info,3850
Jet Airways,2019-06-24,Banglore,Delhi,19:50:00,22:50:00,180,0,in-flight meal not included,6478
Air India,2019-03-12,Banglore,Delhi,08:50:00,13:55:00,1745,2,no info,13303
Jet Airways,2019-05-06,Delhi,Cochin,11:40:00,19:00:00,440,2,no info,21219
Indigo,2019-05-27,Delhi,Cochin,18:35:00,01:30:00,415,1,no info,6628
Air India,2019-06-01,Delhi,Cochin,05:15:00,07:40:00,1585,3,no info,12383
Indigo,2019-03-09,Delhi,Cochin,05:05:00,10:05:00,300,1,no info,8147
Multiple Carriers,2019-06-24,Delhi,Cochin,11:25:00,19:00:00,455,1,no info,10678
Jet Airways,2019-05-06,Banglore,Delhi,17:45:00,20:45:00,180,0,no info,7229
Jet Airways,2019-05-12,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,no info,5678
Jet Airways,2019-06-27,Delhi,Cochin,09:40:00,19:00:00,560,2,in-flight meal not included,10368
Air India,2019-05-01,Kolkata,Banglore,17:30:00,13:45:00,1215,2,no info,15164
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,09:45:00,1005,1,no info,12692
Jet Airways,2019-04-18,Banglore,Delhi,11:10:00,14:05:00,175,0,no info,7229
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,20:45:00,1550,1,in-flight meal not included,10844
Indigo,2019-05-03,Kolkata,Banglore,15:30:00,18:05:00,155,0,no info,4804
Spicejet,2019-04-09,Kolkata,Banglore,22:20:00,00:40:00,140,0,no check-in baggage included,3841
Jet Airways,2019-06-12,Delhi,Cochin,08:00:00,04:25:00,1225,1,in-flight meal not included,10577
Jet Airways,2019-06-03,Delhi,Cochin,15:00:00,19:00:00,1680,1,in-flight meal not included,10262
Air India,2019-05-15,Delhi,Cochin,09:45:00,09:25:00,1420,2,no info,10975
Air India,2019-06-01,Delhi,Cochin,12:00:00,07:40:00,1180,2,no info,10966
Jet Airways,2019-03-21,Banglore,Delhi,08:55:00,15:15:00,380,1,in-flight meal not included,7832
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,12:00:00,960,1,in-flight meal not included,9663
Goair,2019-06-15,Delhi,Cochin,07:00:00,12:55:00,355,1,no info,5281
Air India,2019-06-12,Delhi,Cochin,09:45:00,09:25:00,1420,1,no info,7480
Multiple Carriers,2019-03-03,Delhi,Cochin,10:00:00,21:00:00,660,1,no info,16863
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,1925,2,no info,11093
Spicejet,2019-06-09,Kolkata,Banglore,11:35:00,18:50:00,435,1,no info,8479
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,20:45:00,400,1,no info,13626
Jet Airways,2019-03-01,Banglore,Delhi,11:40:00,05:05:00,1045,1,no info,22270
Air India,2019-05-01,Kolkata,Banglore,20:30:00,13:45:00,1035,2,no info,15164
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,14:25:00,1730,1,no info,11467
Indigo,2019-05-27,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,no info,4049
Spicejet,2019-06-03,Chennai,Kolkata,17:45:00,20:05:00,140,0,no check-in baggage included,3543
Indigo,2019-04-12,Banglore,Delhi,23:30:00,02:20:00,170,0,no info,6906
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,19:50:00,1495,1,in-flight meal not included,8529
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,10:05:00,775,1,no info,14939
Indigo,2019-05-21,Chennai,Kolkata,19:35:00,21:55:00,140,0,no info,3597
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,19:50:00,1495,1,no info,14571
Jet Airways,2019-03-03,Delhi,Cochin,18:20:00,18:50:00,1470,2,no info,20747
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,16:20:00,1430,1,in-flight meal not included,10844
Indigo,2019-03-01,Chennai,Kolkata,14:40:00,17:05:00,145,0,no info,7295
Jet Airways,2019-06-24,Delhi,Cochin,09:35:00,04:25:00,1130,2,no info,13292
Jet Airways,2019-03-21,Banglore,Delhi,08:55:00,21:20:00,745,1,in-flight meal not included,7832
Air India,2019-05-18,Kolkata,Banglore,14:35:00,14:35:00,1440,1,no info,6528
Air India,2019-06-12,Banglore,Delhi,13:20:00,16:10:00,170,0,no info,6961
Air Asia,2019-03-24,Kolkata,Banglore,07:35:00,19:25:00,710,1,no info,6785
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,14:25:00,1080,1,in-flight meal not included,10539
Goair,2019-06-06,Kolkata,Banglore,23:30:00,07:45:00,495,1,no info,6686
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,22:40:00,1580,1,no info,7927
Air India,2019-05-06,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,no info,3100
Indigo,2019-06-03,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,no info,2754
Air India,2019-05-15,Kolkata,Banglore,12:00:00,07:55:00,1195,2,no info,9941
Multiple Carriers,2019-05-27,Delhi,Cochin,10:00:00,19:15:00,555,1,in-flight meal not included,11446
Goair,2019-06-27,Delhi,Cochin,07:25:00,13:35:00,370,1,no info,4525
Air India,2019-04-06,Delhi,Cochin,06:05:00,09:25:00,1640,1,no info,4487
Jet Airways,2019-05-01,Kolkata,Banglore,06:30:00,09:20:00,1610,1,in-flight meal not included,9663
Spicejet,2019-05-15,Kolkata,Banglore,22:20:00,00:40:00,140,0,no check-in baggage included,3841
Multiple Carriers,2019-03-21,Delhi,Cochin,10:20:00,19:15:00,535,1,no info,7531
Multiple Carriers,2019-05-21,Delhi,Cochin,09:00:00,19:00:00,600,1,no info,10197
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,10:05:00,1655,1,no info,13941
Indigo,2019-05-01,Banglore,Delhi,08:30:00,11:20:00,170,0,no info,4823
Air India,2019-03-06,Delhi,Cochin,10:00:00,19:15:00,555,1,no info,16439
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,16:20:00,1285,1,no info,14571
Jet Airways,2019-03-21,Delhi,Cochin,22:00:00,04:25:00,385,1,no info,12242
Air India,2019-06-15,Delhi,Cochin,13:20:00,07:40:00,1100,2,no info,12121
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,14:25:00,1080,1,no info,11467
Jet Airways,2019-03-03,Delhi,Cochin,09:00:00,18:50:00,590,1,no info,17024
Spicejet,2019-04-12,Banglore,Delhi,09:30:00,12:20:00,170,0,no check-in baggage included,4885
Multiple Carriers,2019-06-15,Delhi,Cochin,10:20:00,01:30:00,910,1,no info,6795
Jet Airways,2019-06-27,Delhi,Cochin,18:15:00,12:35:00,1100,1,in-flight meal not included,10262
Spicejet,2019-03-15,Mumbai,Hyderabad,22:45:00,00:10:00,85,0,no info,2753
Multiple Carriers,2019-06-03,Delhi,Cochin,07:05:00,16:10:00,545,1,no info,10696
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,16:20:00,1285,1,in-flight meal not included,10844
Jet Airways,2019-06-18,Banglore,Delhi,06:00:00,08:45:00,165,0,in-flight meal not included,6478
Indigo,2019-05-24,Banglore,Delhi,08:30:00,11:20:00,170,0,no info,4823
Jet Airways,2019-06-09,Kolkata,Banglore,16:30:00,22:35:00,365,1,in-flight meal not included,10844
Spicejet,2019-05-24,Kolkata,Banglore,15:05:00,20:20:00,315,1,no info,4649
Air India,2019-03-06,Mumbai,Hyderabad,05:05:00,16:55:00,710,2,no info,16697
Multiple Carriers,2019-05-15,Delhi,Cochin,08:45:00,21:00:00,735,1,no info,7670
Indigo,2019-04-06,Delhi,Cochin,10:35:00,15:35:00,300,1,no info,5073
Indigo,2019-03-27,Delhi,Cochin,06:40:00,16:10:00,570,1,no info,6442
Vistara,2019-05-12,Kolkata,Banglore,07:10:00,18:50:00,700,1,no info,8820
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,20:45:00,740,1,in-flight meal not included,10844
Multiple Carriers,2019-03-09,Delhi,Cochin,04:45:00,19:45:00,900,1,no info,10782
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,21:00:00,835,1,no info,17057
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,19:40:00,1435,1,no info,13759
Air India,2019-06-15,Chennai,Kolkata,11:40:00,13:55:00,135,0,no info,4667
Jet Airways,2019-05-21,Kolkata,Banglore,17:00:00,14:25:00,1285,1,in-flight meal not included,9314
Indigo,2019-05-24,Kolkata,Banglore,17:15:00,19:50:00,155,0,no info,4804
Jet Airways,2019-06-09,Delhi,Cochin,19:45:00,19:00:00,1395,1,in-flight meal not included,10577
Jet Airways,2019-03-06,Banglore,Delhi,11:40:00,09:30:00,1310,1,no info,17261
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,18:15:00,1400,1,in-flight meal not included,10844
Multiple Carriers,2019-06-06,Delhi,Cochin,06:00:00,19:15:00,795,1,no info,8266
Spicejet,2019-05-24,Banglore,Delhi,21:10:00,00:05:00,175,0,no check-in baggage included,3919
Jet Airways,2019-06-06,Kolkata,Banglore,14:05:00,04:40:00,875,1,no info,13059
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,21:05:00,690,1,in-flight meal not included,12384
Vistara,2019-03-21,Delhi,Cochin,14:55:00,17:50:00,175,0,no info,5586
Air India,2019-05-09,Kolkata,Banglore,08:20:00,07:55:00,1415,2,no info,10697
Air Asia,2019-06-27,Delhi,Cochin,07:55:00,22:25:00,870,1,no info,6152
Jet Airways,2019-03-01,Banglore,Delhi,22:50:00,19:10:00,1220,1,no info,25735
Jet Airways,2019-05-27,Delhi,Cochin,02:15:00,19:00:00,1005,1,no info,16079
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,23:35:00,1720,1,no info,12681
Spicejet,2019-04-12,Banglore,Delhi,05:55:00,08:35:00,160,0,no info,4423
Jet Airways,2019-03-27,Delhi,Cochin,08:00:00,04:25:00,1225,1,in-flight meal not included,6645
Jet Airways,2019-03-09,Banglore,Delhi,05:45:00,11:25:00,340,1,in-flight meal not included,11087
Indigo,2019-05-15,Delhi,Cochin,02:00:00,07:25:00,325,1,no info,8618
Jet Airways,2019-05-03,Banglore,Delhi,07:10:00,10:10:00,180,0,no info,7229
Jet Airways,2019-03-24,Banglore,Delhi,11:10:00,14:05:00,175,0,no info,7229
Jet Airways,2019-03-27,Delhi,Cochin,05:25:00,04:25:00,1380,2,no info,11664
Air India,2019-06-03,Delhi,Cochin,09:45:00,09:25:00,1420,2,no info,10975
Jet Airways,2019-05-18,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,in-flight meal not included,4050
